step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
375,10,LEFT_GO_HOME,0.5554261207580566,0.04275619611144066,0.5475755333900452,0.9990690350532532,0.029269643127918243,0.03169223666191101,0.029023505747318268,-0.9995450973510742,0.008198954164981842,0.4019533395767212,-0.1476423591375351,0.19377337396144867,0.012215962633490562,-0.007349252700805664,0.9998984336853027,0.905868411064148,-0.42332202196121216,-0.014178663492202759,0.4851422607898712,0.031357306987047195,0.23866523802280426,0.9974578619003296,0.06019793823361397,0.038131508976221085,-0.06380113959312439,0.992772102355957,0.10165130347013474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6343751549720764,0.14945997297763824,0.5681878328323364,-1.5019544662209228e-05,0.0001060698923538439,-1.0001873970031738,-4.17758637922816e-05,0.9999699592590332,8.198004070436582e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
376,10,LEFT_GO_HOME,0.5592727661132812,0.04818974435329437,0.5495445132255554,0.9991260766983032,0.028560012578964233,0.030518285930156708,0.028302643448114395,-0.9995602965354919,0.008832341991364956,0.4019054174423218,-0.14762714505195618,0.19376429915428162,0.011300978250801563,-0.00682714581489563,0.9999128580093384,0.9060506820678711,-0.42296576499938965,-0.013128072023391724,0.4850143790245056,0.03143759444355965,0.23868291079998016,0.997378945350647,0.061500027775764465,0.03811880573630333,-0.06507119536399841,0.9927685260772705,0.10087795555591583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6379386782646179,0.14868205785751343,0.569025456905365,-1.855456139310263e-05,0.00011620387522270903,-1.0001784563064575,-4.44359247921966e-05,0.9999786615371704,9.108421363634989e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
377,10,LEFT_GO_HOME,0.5631435513496399,0.05352120101451874,0.5514476895332336,0.9991993308067322,0.027473842725157738,0.02908496931195259,0.027219822630286217,-0.9995881915092468,0.009093943051993847,0.40187132358551025,-0.14760851860046387,0.19376297295093536,0.010857462882995605,-0.006581515073776245,0.9999194145202637,0.9061840772628784,-0.4226950407028198,-0.012621879577636719,0.4848807156085968,0.0314701683819294,0.2386236935853958,0.99737149477005,0.060695912688970566,0.03957434743642807,-0.064429871737957,0.9927835464477539,0.10114162415266037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6420130729675293,0.14747130870819092,0.5699626207351685,-1.9958108168793842e-05,0.0001277556730201468,-1.0001683235168457,-4.029228148283437e-05,0.9999876618385315,9.941595635609701e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
378,10,LEFT_GO_HOME,0.5670711994171143,0.05871224403381348,0.5533117651939392,0.9992798566818237,0.02614497020840645,0.027498997747898102,0.0259036086499691,-0.9996230602264404,0.009097124449908733,0.40183383226394653,-0.14759762585163116,0.19375520944595337,0.010121596045792103,-0.006158262491226196,0.9999299049377441,0.9063252210617065,-0.42241692543029785,-0.011775702238082886,0.48477619886398315,0.03156336024403572,0.23864968121051788,0.997281551361084,0.06238904595375061,0.03920649364590645,-0.06603491306304932,0.9928081035614014,0.09985705465078354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6454181671142578,0.14720407128334045,0.5712616443634033,-2.845213020918891e-05,0.00013158313231542706,-1.0001617670059204,-2.8859736630693078e-05,0.9999923706054688,0.00012040478031849489,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
379,10,LEFT_GO_HOME,0.5710472464561462,0.06375817209482193,0.5551682710647583,0.9993611574172974,0.024678530171513557,0.025849536061286926,0.024454927071928978,-0.9996610879898071,0.008930936455726624,0.40180695056915283,-0.14758430421352386,0.19375255703926086,0.009659405797719955,-0.005896270275115967,0.9999359846115112,0.9064265489578247,-0.42221376299858093,-0.011245787143707275,0.4846612215042114,0.03157348930835724,0.23860271275043488,0.9973267912864685,0.060665760189294815,0.04073025658726692,-0.06447377055883408,0.9929149746894836,0.09981472045183182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6493031978607178,0.14711730182170868,0.5724709630012512,-4.058359991176985e-05,0.00013511296128854156,-1.0001615285873413,-1.9900471670553088e-05,0.9999964237213135,0.00013623005361296237,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
380,10,LEFT_GO_HOME,0.5750840902328491,0.06865276396274567,0.5570264458656311,0.9994390606880188,0.023155977949500084,0.024193961173295975,0.022952424362301826,-0.9996991157531738,0.008657551370561123,0.40177401900291443,-0.14757472276687622,0.19374550879001617,0.009031652472913265,-0.005532622337341309,0.9999439716339111,0.9065515995025635,-0.4219640791416168,-0.01052287220954895,0.4845746159553528,0.03166491165757179,0.23861509561538696,0.9971962571144104,0.06315010040998459,0.0401456393301487,-0.06685630232095718,0.9928491115570068,0.09889816492795944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6527649760246277,0.14670760929584503,0.5737411379814148,-5.8952839026460424e-05,0.0001370540412608534,-1.000179648399353,-2.1490181097760797e-05,0.9999997615814209,0.00014637410640716553,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
381,10,LEFT_GO_HOME,0.5791776776313782,0.07337883859872818,0.5588992834091187,0.9995113611221313,0.021625781431794167,0.02257014624774456,0.021442851051688194,-0.9997355937957764,0.00831571500748396,0.4017493426799774,-0.1475626528263092,0.19374309480190277,0.00867095310240984,-0.00532299280166626,0.999948263168335,0.906644880771637,-0.4217737317085266,-0.0101071298122406,0.4844697415828705,0.03168584778904915,0.2385622262954712,0.99722820520401,0.06174734607338905,0.041511405259370804,-0.06561067700386047,0.9928969740867615,0.09925128519535065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6571648716926575,0.1459563970565796,0.5748437643051147,-7.38490343792364e-05,0.0001398967142449692,-1.0001908540725708,-2.342849620617926e-05,1.0000054836273193,0.00014908600132912397,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
382,10,LEFT_GO_HOME,0.5833584666252136,0.07791437953710556,0.5607776641845703,0.9995769262313843,0.020125621929764748,0.020998874679207802,0.01996278576552868,-0.9997694492340088,0.007935507223010063,0.40171948075294495,-0.1475551277399063,0.19373592734336853,0.008079219609498978,-0.004977524280548096,0.9999550580978394,0.9067548513412476,-0.4215533435344696,-0.009424716234207153,0.4843900501728058,0.031762752681970596,0.23858849704265594,0.9971691370010376,0.06299667805433273,0.04104986414313316,-0.06678027659654617,0.9928972125053406,0.09846559166908264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6614107489585876,0.1451469212770462,0.5760518312454224,-9.143805073108524e-05,0.0001402222696924582,-1.0002046823501587,-3.126710362266749e-05,1.0000112056732178,0.00015257616178132594,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
383,10,LEFT_GO_HOME,0.5876280665397644,0.08224548399448395,0.5626643300056458,0.9996353983879089,0.018677949905395508,0.0195000097155571,0.018533993512392044,-0.9997997879981995,0.0075371447019279,0.4016985297203064,-0.14754214882850647,0.19373616576194763,0.007908299565315247,-0.004878878593444824,0.9999568462371826,0.9068384170532227,-0.4213774502277374,-0.00922781229019165,0.48430490493774414,0.031752776354551315,0.23851613700389862,0.9971802234649658,0.061767857521772385,0.042618028819561005,-0.0657394602894783,0.9929004907608032,0.09913066029548645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.666254997253418,0.14423607289791107,0.577099621295929,-0.00010212093184236437,0.00014370186545420438,-1.0002143383026123,-3.7068151868879795e-05,1.000017523765564,0.0001509586872998625,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
384,10,LEFT_GO_HOME,0.5920015573501587,0.08636130392551422,0.5645483732223511,0.9996868968009949,0.017298806458711624,0.018080228939652443,0.017172183841466904,-0.9998272061347961,0.007135231047868729,0.40166887640953064,-0.1475347876548767,0.19372868537902832,0.007648509927093983,-0.0046863555908203125,0.9999598264694214,0.9069421291351318,-0.42116111516952515,-0.00891086459159851,0.48423948884010315,0.031776636838912964,0.23854658007621765,0.9970627427101135,0.06361592561006546,0.04264897480607033,-0.06756281107664108,0.9928328394889832,0.0985812097787857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6703274846076965,0.14365410804748535,0.5779970288276672,-0.00011091984924860299,0.00014047317381482571,-1.0002251863479614,-4.865024675382301e-05,1.000022530555725,0.0001520139630883932,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
385,10,LEFT_GO_HOME,0.5964540243148804,0.0902724415063858,0.5664255023002625,0.9997317790985107,0.01599540188908577,0.016747770830988884,0.01588445156812668,-0.9998512268066406,0.006737058516591787,0.4016534090042114,-0.147528737783432,0.1937258392572403,0.007423349656164646,-0.004545718431472778,0.9999620914459229,0.9069993495941162,-0.42104312777519226,-0.00864720344543457,0.4841856062412262,0.03182143345475197,0.23851528763771057,0.9971085786819458,0.0627940446138382,0.04279500991106033,-0.06674855947494507,0.9929168224334717,0.09828957915306091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.674937903881073,0.14312785863876343,0.5789364576339722,-0.00012010251521132886,0.00013426391524262726,-1.0002317428588867,-4.832512786379084e-05,1.0000287294387817,0.00014835529145784676,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
386,10,LEFT_GO_HOME,0.600988507270813,0.09398249536752701,0.5682892203330994,0.9997707605361938,0.014771224930882454,0.015498436987400055,0.014674261212348938,-0.9998721480369568,0.006351557094603777,0.4016300439834595,-0.14751935005187988,0.19372226297855377,0.0072373985312879086,-0.004416018724441528,0.9999641180038452,0.9070839881896973,-0.4208654761314392,-0.008423805236816406,0.48415669798851013,0.03180142864584923,0.23851512372493744,0.9970612525939941,0.06337902694940567,0.04303407296538353,-0.0673687532544136,0.9928383827209473,0.09865768998861313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6797060966491699,0.14222876727581024,0.5798949599266052,-0.00012738993973471224,0.00012872731895186007,-1.0002460479736328,-4.6992674469947815e-05,1.0000345706939697,0.00014244389603845775,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
387,10,LEFT_GO_HOME,0.605609118938446,0.09747771173715591,0.5701371431350708,0.9998043775558472,0.013627965934574604,0.014334969222545624,0.013543390668928623,-0.9998904466629028,0.00598058570176363,0.4016249179840088,-0.1475207656621933,0.1937180459499359,0.006987457629293203,-0.004259049892425537,0.9999665021896362,0.9071019887924194,-0.42083245515823364,-0.008130967617034912,0.4840996265411377,0.03192765638232231,0.2384919971227646,0.9971265196800232,0.06280308961868286,0.0423610657453537,-0.06668360531330109,0.9930034279823303,0.09745524823665619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6846821308135986,0.1415887176990509,0.5810185074806213,-0.00012806736049242318,0.00012783202691935003,-1.0002542734146118,-3.0547904316335917e-05,1.0000416040420532,0.00014579654089175165,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
388,10,LEFT_GO_HOME,0.6103111505508423,0.10076701641082764,0.5719691514968872,0.9998332262039185,0.012563565745949745,0.013254603371024132,0.012489866465330124,-0.9999061822891235,0.005628413520753384,0.4016067087650299,-0.14751006662845612,0.19371743500232697,0.00688561936840415,-0.004191845655441284,0.9999676942825317,0.9071691036224365,-0.4206903278827667,-0.008010298013687134,0.4840206205844879,0.03189622238278389,0.23846809566020966,0.9971163868904114,0.06201042979955673,0.04374534264206886,-0.06608783453702927,0.9928986430168152,0.098917655646801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6898375749588013,0.14040766656398773,0.581861138343811,-0.00011647150677163154,0.00012982489715795964,-1.000271201133728,-2.129556378349662e-06,1.0000494718551636,0.0001573463378008455,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
389,10,LEFT_GO_HOME,0.6151017546653748,0.10383206605911255,0.5737738013267517,0.9998579025268555,0.011575913988053799,0.012254071421921253,0.011511758901178837,-0.9999197721481323,0.005293002352118492,0.4015873372554779,-0.14750680327415466,0.19371196627616882,0.006481821648776531,-0.003954768180847168,0.9999712705612183,0.9072399735450745,-0.4205459654331207,-0.007544010877609253,0.48393961787223816,0.03195540979504585,0.2385033369064331,0.9969940781593323,0.06464387476444244,0.04270835593342781,-0.06855425238609314,0.9928687810897827,0.09752880036830902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6946607828140259,0.13883076608181,0.5832991600036621,-9.425620373804122e-05,0.00013910468260291964,-1.0003235340118408,3.737035149242729e-05,1.0000771284103394,0.00013998232316225767,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
390,10,LEFT_GO_HOME,0.619964063167572,0.10665489733219147,0.5755772590637207,0.9998789429664612,0.0106595978140831,0.011333693750202656,0.0106037687510252,-0.9999315142631531,0.004974659066647291,0.40157508850097656,-0.14749935269355774,0.19371150434017181,0.006312105804681778,-0.0038562417030334473,0.9999727606773376,0.9072850942611694,-0.4204522967338562,-0.007348567247390747,0.48390620946884155,0.03198976442217827,0.2384585291147232,0.9970554113388062,0.0630984678864479,0.04357915371656418,-0.06708987802267075,0.9930021166801453,0.09718901664018631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.700519323348999,0.13688461482524872,0.5844100713729858,-5.427754149422981e-05,0.00015414977679029107,-1.0003851652145386,8.378300117328763e-05,1.0001075267791748,0.00010812174150487408,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
391,10,LEFT_GO_HOME,0.6249231696128845,0.1092175766825676,0.5773589015007019,0.9998968839645386,0.009810726158320904,0.010483937337994576,0.009762165136635303,-0.9999414682388306,0.00467307772487402,0.40155816078186035,-0.1474955677986145,0.19370706379413605,0.005919679068028927,-0.003633558750152588,0.999975860118866,0.907345712184906,-0.42032861709594727,-0.006898641586303711,0.4838685989379883,0.031977176666259766,0.2384939342737198,0.9969517588615417,0.06494183093309402,0.04324033483862877,-0.06888731569051743,0.9928910732269287,0.0970660150051117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7062619924545288,0.13463009893894196,0.5853509902954102,-1.3814758858643472e-05,0.0001678912085480988,-1.0004554986953735,0.00011226334027014673,1.0001389980316162,7.833149720681831e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
392,10,LEFT_GO_HOME,0.6299765110015869,0.11150774359703064,0.5791048407554626,0.9999122023582458,0.00902597140520811,0.009703686460852623,0.008983728475868702,-0.9999499917030334,0.00438801059499383,0.4015580117702484,-0.14749392867088318,0.19370703399181366,0.00577726261690259,-0.003554612398147583,0.9999769926071167,0.9073464870452881,-0.42032966017723083,-0.006736278533935547,0.4838348627090454,0.03196362033486366,0.2384529858827591,0.9970367550849915,0.06279488652944565,0.04443568363785744,-0.06686579436063766,0.993036150932312,0.09699556976556778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7126175165176392,0.13247035443782806,0.5865878462791443,5.542775761568919e-05,0.00017597537953406572,-1.0005218982696533,0.00015571407857351005,1.000175952911377,4.6963752538431436e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
393,10,LEFT_GO_HOME,0.6351255178451538,0.1135338842868805,0.5808136463165283,0.9999251365661621,0.008300171233713627,0.008988692425191402,0.00826337467879057,-0.9999573230743408,0.004123023711144924,0.4015471637248993,-0.14749325811862946,0.19370295107364655,0.005514032207429409,-0.003395378589630127,0.9999791383743286,0.9073855876922607,-0.42025041580200195,-0.006430506706237793,0.4838259518146515,0.03206996992230415,0.23846827447414398,0.9969781041145325,0.06438834220170975,0.0434604175388813,-0.06831846386194229,0.9930340647697449,0.0959998071193695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7189745903015137,0.13082048296928406,0.5882584452629089,0.00010560174996498972,0.00018823416030500084,-1.0005874633789062,0.00018546392675489187,1.0002079010009766,1.865006925072521e-05,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
