step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
389,10,LEFT_GO_HOME,0.5550274848937988,0.14318859577178955,0.5725033283233643,0.9869542717933655,0.14253968000411987,0.07485809922218323,0.13683167099952698,-0.9876323938369751,0.0765472799539566,0.41219469904899597,-0.15131598711013794,0.19506004452705383,-0.004320119973272085,-0.008307784795761108,0.9999562501907349,0.8589127063751221,-0.5121220946311951,-0.0005441009998321533,0.5309901833534241,0.08581352978944778,0.0709947869181633,0.9738403558731079,0.22668145596981049,-0.015827607363462448,-0.22706477344036102,0.9734368920326233,-0.029363583773374557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.552351176738739,0.38646912574768066,0.5779752731323242,-0.0017812580335885286,-0.0014983770670369267,-1.0029367208480835,-0.007659199647605419,1.0001935958862305,-0.009100916795432568,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
390,10,LEFT_GO_HOME,0.5569546222686768,0.15089868009090424,0.5753613710403442,0.9854698181152344,0.14987139403820038,0.07992367446422577,0.1432824283838272,-0.9862241148948669,0.08265718072652817,0.41222473978996277,-0.15131834149360657,0.19507217407226562,-0.004398904740810394,-0.00834798812866211,0.9999555349349976,0.8587797284126282,-0.5123448967933655,-0.000499427318572998,0.5303497314453125,0.08481898903846741,0.07067764550447464,0.9739050269126892,0.22692157328128815,-0.003947851713746786,-0.2269558161497116,0.9737425446510315,-0.017791496589779854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.554222047328949,0.3862340450286865,0.5837594270706177,-0.0012320282403379679,-0.0015191769925877452,-1.0020109415054321,-0.005756793078035116,1.0002578496932983,-0.007550242356956005,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
391,10,LEFT_GO_HOME,0.5587778687477112,0.15852275490760803,0.5782732367515564,0.983944296836853,0.15694306790828705,0.08498493582010269,0.14942313730716705,-0.9847931265830994,0.08863180875778198,0.4122525751590729,-0.15132050216197968,0.1950836181640625,-0.00447084242478013,-0.008385509252548218,0.999954879283905,0.8586575984954834,-0.5125494599342346,-0.000459134578704834,0.5302740931510925,0.08339860290288925,0.07005349546670914,0.9737364053726196,0.2276725471019745,0.0016320073045790195,-0.22767409682273865,0.9737370014190674,0.000840788590721786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5557809472084045,0.3847886919975281,0.588740348815918,-0.0010562281822785735,-0.0015137366717681289,-1.00138258934021,-0.0045569417998194695,1.0002341270446777,-0.006414411589503288,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
392,10,LEFT_GO_HOME,0.5604841709136963,0.16604673862457275,0.5812421441078186,0.9823983311653137,0.16368913650512695,0.08999652415513992,0.15519902110099792,-0.9833599925041199,0.09442673623561859,0.41227829456329346,-0.15132184326648712,0.1950945258140564,-0.0045376988127827644,-0.008420795202255249,0.9999542832374573,0.8585454225540161,-0.5127374529838562,-0.00042188167572021484,0.5303673148155212,0.08351383358240128,0.06999994069337845,0.9737398028373718,0.22766390442848206,-2.4452097932226025e-05,-0.22766390442848206,0.9737398028373718,2.492002931830939e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5557877421379089,0.38384634256362915,0.5904340744018555,-0.0009428355842828751,-0.0015386812156066298,-1.001281976699829,-0.004122328944504261,1.0001765489578247,-0.005822627805173397,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
393,10,LEFT_GO_HOME,0.562048077583313,0.17350825667381287,0.5842006802558899,0.9808689951896667,0.1700177639722824,0.09481526166200638,0.1605549305677414,-0.9819628000259399,0.0998549610376358,0.4123019278049469,-0.151323139667511,0.19510477781295776,-0.004599527455866337,-0.00845453143119812,0.9999537467956543,0.8584420680999756,-0.5129105448722839,-0.00038808584213256836,0.5303626656532288,0.08352011442184448,0.06999985128641129,0.9737781882286072,0.22749951481819153,-5.0509265747678e-06,-0.22749951481819153,0.9737781882286072,3.324541921756463e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.55594402551651,0.38238608837127686,0.5922030806541443,-0.0008310345001518726,-0.0014869353035464883,-1.001230239868164,-0.0037831622175872326,1.0001426935195923,-0.005336228758096695,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
394,10,LEFT_GO_HOME,0.5634341239929199,0.1809133142232895,0.5870904326438904,0.979430079460144,0.175685852766037,0.09925314038991928,0.1653045117855072,-0.9806751012802124,0.1046467199921608,0.4123237133026123,-0.1513241082429886,0.1951141059398651,-0.004655855242162943,-0.008484989404678345,0.9999532699584961,0.8583470582962036,-0.5130698680877686,-0.000357210636138916,0.5303622484207153,0.08352109044790268,0.06999992579221725,0.9737790822982788,0.22749581933021545,-2.9700136110477615e-06,-0.22749581933021545,0.9737790822982788,-1.1658586345220101e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5560742616653442,0.38094842433929443,0.5940923690795898,-0.0007046264363452792,-0.0013930493732914329,-1.0012449026107788,-0.0035495494958013296,1.000123143196106,-0.005074864253401756,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
395,10,LEFT_GO_HOME,0.564582884311676,0.18826505541801453,0.5898537039756775,0.9782075881958008,0.1802663505077362,0.10302393138408661,0.16910851001739502,-0.979617178440094,0.10840945690870285,0.4123438000679016,-0.15132483839988708,0.195123091340065,-0.004708343185484409,-0.00851285457611084,0.9999527931213379,0.8582597374916077,-0.5132158398628235,-0.00032806396484375,0.5303622484207153,0.08352099359035492,0.06999997049570084,0.973779022693634,0.2274959236383438,-2.419144038867671e-06,-0.2274959236383438,0.973779022693634,-7.753860700177029e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.556348979473114,0.3800528049468994,0.5955225229263306,-0.0006008002674207091,-0.0013077169423922896,-1.0012682676315308,-0.0033693634904921055,1.0001065731048584,-0.004887553863227367,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
396,10,LEFT_GO_HOME,0.5654279589653015,0.1955769956111908,0.592422366142273,0.9773637056350708,0.1832263171672821,0.10577454417943954,0.17154181003570557,-0.9789384603500366,0.11069338768720627,0.4123618006706238,-0.1513257920742035,0.19513101875782013,-0.004756121430546045,-0.00853884220123291,0.9999523162841797,0.8581794500350952,-0.5133498907089233,-0.0003018677234649658,0.5303623676300049,0.08352109044790268,0.06999994814395905,0.9737789630889893,0.2274961620569229,-3.1002377909317147e-06,-0.2274961620569229,0.9737789630889893,-1.186562371913169e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5565930604934692,0.3797721862792969,0.5964016914367676,-0.0005312939174473286,-0.0012379615800455213,-1.0012990236282349,-0.003259179648011923,1.0000975131988525,-0.0047772107645869255,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
397,10,LEFT_GO_HOME,0.5659155249595642,0.20285938680171967,0.5947348475456238,0.9770484566688538,0.1840788871049881,0.10719745606184006,0.17220737040042877,-0.9787691235542297,0.11115722358226776,0.4123785197734833,-0.15132683515548706,0.1951380968093872,-0.00480072433128953,-0.008562177419662476,0.999951958656311,0.8581054210662842,-0.5134738087654114,-0.0002770721912384033,0.5303623676300049,0.08352109044790268,0.06999991834163666,0.9737789630889893,0.2274961918592453,-3.167369868606329e-06,-0.2274961918592453,0.9737789630889893,-1.1562394774955465e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5567420125007629,0.3801720142364502,0.5966100692749023,-0.000497317174449563,-0.0011875791242346168,-1.0013387203216553,-0.0032350083347409964,1.0000982284545898,-0.004754964262247086,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
398,10,LEFT_GO_HOME,0.5660327672958374,0.2101168930530548,0.5967588424682617,0.9773358106613159,0.1825786978006363,0.10714367032051086,0.17089004814624786,-0.9791608452796936,0.10973060876131058,0.4123939275741577,-0.15132789313793182,0.19514472782611847,-0.004841214045882225,-0.00858357548713684,0.9999516010284424,0.8580372333526611,-0.5135878324508667,-0.00025460124015808105,0.5303623080253601,0.08352099359035492,0.06999995559453964,0.973779022693634,0.22749607264995575,-2.4444614155072486e-06,-0.22749607264995575,0.973779022693634,-6.372866891979356e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5568505525588989,0.3812915086746216,0.5961388945579529,-0.000502724782563746,-0.0011627251515164971,-1.0013922452926636,-0.0033068021293729544,1.0001095533370972,-0.004831127822399139,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
399,10,LEFT_GO_HOME,0.5658199787139893,0.21734990179538727,0.5984907746315002,0.9781929850578308,0.17881225049495697,0.10566292703151703,0.16763751208782196,-0.9800662398338318,0.10662183910608292,0.4124079644680023,-0.15132960677146912,0.19515010714530945,-0.004877329338341951,-0.008601158857345581,0.9999511241912842,0.8579741716384888,-0.5136927366256714,-0.00023376941680908203,0.5303623080253601,0.08352106809616089,0.06999991834163666,0.9737789630889893,0.2274961918592453,-2.870201342375367e-06,-0.2274961918592453,0.9737789630889893,-1.1511194770719158e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5569337010383606,0.3832229971885681,0.5949826836585999,-0.0005522669525817037,-0.001158262719400227,-1.0014564990997314,-0.0034706585574895144,1.0001298189163208,-0.004999055527150631,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
400,10,LEFT_GO_HOME,0.5653573274612427,0.22455820441246033,0.5999436378479004,0.979499340057373,0.1731463372707367,0.10296304523944855,0.16273090243339539,-0.9813618063926697,0.10221510380506516,0.4124208688735962,-0.15133138000965118,0.19515500962734222,-0.004910184536129236,-0.008617430925369263,0.9999507665634155,0.8579161167144775,-0.513789713382721,-0.00021505355834960938,0.5303623080253601,0.08352099359035492,0.06999994814395905,0.9737789630889893,0.22749610245227814,-2.5024205569934566e-06,-0.22749610245227814,0.9737789630889893,-7.705036750849104e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5568986535072327,0.38561755418777466,0.593407392501831,-0.0005963850999251008,-0.0011338345939293504,-1.0015642642974854,-0.0037161284126341343,1.0001600980758667,-0.005281458608806133,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
401,10,LEFT_GO_HOME,0.5647300481796265,0.2317388653755188,0.6011413335800171,0.9811062216758728,0.1660378873348236,0.09930770844221115,0.15653249621391296,-0.9829061627388,0.09691746532917023,0.4124326705932617,-0.15133270621299744,0.1951596587896347,-0.004941056948155165,-0.008632570505142212,0.9999505281448364,0.8578629493713379,-0.513878583908081,-0.00019738078117370605,0.5303623080253601,0.08352107554674149,0.06999991089105606,0.9737790822982788,0.22749581933021545,-3.007388841069769e-06,-0.22749581933021545,0.9737790822982788,-1.111584765567386e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5570934414863586,0.3878675699234009,0.5918741226196289,-0.0005680057220160961,-0.0010457491734996438,-1.001779556274414,-0.004031762480735779,1.0002151727676392,-0.00584983266890049,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
402,10,LEFT_GO_HOME,0.5640186071395874,0.2388809770345688,0.6021129488945007,0.9828810095787048,0.15789766609668732,0.09493816643953323,0.14937345683574677,-0.9845778346061707,0.09107202291488647,0.4124438762664795,-0.1513340175151825,0.1951640099287033,-0.004969441331923008,-0.008647531270980835,0.9999503493309021,0.8578137159347534,-0.5139608383178711,-0.00018170475959777832,0.5303623080253601,0.08352099359035492,0.06999995559453964,0.973779022693634,0.22749601304531097,-2.465235638737795e-06,-0.22749601304531097,0.973779022693634,-6.663699991804606e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.556905210018158,0.3899816870689392,0.5894010066986084,-0.0003460231237113476,-0.0007409036625176668,-1.002361536026001,-0.0046896059066057205,1.000286340713501,-0.006883278489112854,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
403,10,LEFT_GO_HOME,0.563284158706665,0.24597664177417755,0.602860152721405,0.9847115874290466,0.14909687638282776,0.09007356315851212,0.1415640413761139,-0.9862779974937439,0.08494412899017334,0.4124540686607361,-0.1513349860906601,0.19516809284687042,-0.004996145609766245,-0.008661538362503052,0.9999500513076782,0.8577686548233032,-0.5140360593795776,-0.00016689300537109375,0.5303623080253601,0.08352107554674149,0.06999992579221725,0.9737789630889893,0.2274961918592453,-2.964916802739026e-06,-0.2274961918592453,0.9737789630889893,-1.0084903578899684e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.556902289390564,0.3920515179634094,0.5863975286483765,-0.0002459862735122442,-0.00031036685686558485,-1.0030150413513184,-0.0055425530299544334,1.000361680984497,-0.00803347583860159,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
404,10,LEFT_GO_HOME,0.5625865459442139,0.253018856048584,0.6033780574798584,0.9865078330039978,0.1399758905172348,0.08490578085184097,0.133400097489357,-0.9879288673400879,0.07874594628810883,0.4124636948108673,-0.1513359397649765,0.19517189264297485,-0.005021225661039352,-0.008674651384353638,0.9999497532844543,0.8577266931533813,-0.5141057968139648,-0.00015285611152648926,0.5303622484207153,0.08352100104093552,0.06999996304512024,0.973779022693634,0.22749607264995575,-2.3504780983785167e-06,-0.22749607264995575,0.973779022693634,-7.316357368836179e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5570489764213562,0.3940374255180359,0.5835976600646973,-0.00016900809714570642,0.0001776449498720467,-1.0036762952804565,-0.00646465877071023,1.0004428625106812,-0.009205794893205166,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
405,10,LEFT_GO_HOME,0.5619661211967468,0.2599983513355255,0.6036864519119263,0.9882051944732666,0.1308179795742035,0.07960629463195801,0.12513446807861328,-0.9894768595695496,0.07264269143342972,0.4124723970890045,-0.15133719146251678,0.19517526030540466,-0.005043247248977423,-0.008686542510986328,0.99994957447052,0.8576883673667908,-0.5141699910163879,-0.00014084577560424805,0.5303623676300049,0.08352108299732208,0.06999993324279785,0.9737789630889893,0.22749625146389008,-3.030917014257284e-06,-0.22749625146389008,0.9737789630889893,-1.1409640592319192e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5569143891334534,0.3943900465965271,0.5807002782821655,-0.00012741918908432126,0.0006385721499100327,-1.0044437646865845,-0.0076767634600400925,1.000512719154358,-0.010516688227653503,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
406,10,LEFT_GO_HOME,0.5614412426948547,0.26688554883003235,0.6038014888763428,0.9897702932357788,0.12180612236261368,0.07428379356861115,0.11693630367517471,-0.9908950924873352,0.06673052161931992,0.412479966878891,-0.15133848786354065,0.19517776370048523,-0.005062470678240061,-0.008695065975189209,0.9999494552612305,0.8576530814170837,-0.5142288208007812,-0.00012946128845214844,0.5303623080253601,0.08352099359035492,0.06999996304512024,0.9737789630889893,0.22749610245227814,-2.48495757659839e-06,-0.22749610245227814,0.9737789630889893,-6.908436489538872e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.55708909034729,0.3944624662399292,0.5780026316642761,-6.92221219651401e-05,0.001104862429201603,-1.0052610635757446,-0.008965237997472286,1.0005824565887451,-0.011899822391569614,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
407,10,LEFT_GO_HOME,0.5610260963439941,0.27366510033607483,0.6037496328353882,0.9911811947822571,0.11310689896345139,0.06904119998216629,0.10896409302949905,-0.9921666979789734,0.061090193688869476,0.41248705983161926,-0.1513400375843048,0.19518022239208221,-0.0050799660384655,-0.008702367544174194,0.9999492168426514,0.8576205968856812,-0.5142830014228821,-0.00011882185935974121,0.5303623676300049,0.08352107554674149,0.06999992579221725,0.973779022693634,0.2274959236383438,-2.989763515870436e-06,-0.2274959236383438,0.973779022693634,-1.0314671499145334e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5574384331703186,0.39415156841278076,0.576177179813385,2.3113563656806946e-05,0.001580817042849958,-1.0061798095703125,-0.01030746940523386,1.000662088394165,-0.013370558619499207,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
408,10,LEFT_GO_HOME,0.5607205629348755,0.28032344579696655,0.6035856008529663,0.9924286603927612,0.10485077649354935,0.06396622210741043,0.10134664922952652,-0.9932866096496582,0.05577240511775017,0.4124935567378998,-0.15134118497371674,0.19518229365348816,-0.00509642856195569,-0.008709043264389038,0.9999492168426514,0.857590913772583,-0.5143327116966248,-0.00010880827903747559,0.5303623080253601,0.08352099359035492,0.06999996304512024,0.973779022693634,0.2274959832429886,-2.6186164632235887e-06,-0.2274959832429886,0.973779022693634,-6.518558848256362e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5581572651863098,0.39319562911987305,0.5743739604949951,0.00017676688730716705,0.0021120309829711914,-1.0071120262145996,-0.011631175875663757,1.0007399320602417,-0.014786855317652225,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
