step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
366,11,DONE,0.5015456080436707,0.16177937388420105,0.5825635194778442,0.9999483227729797,0.009083275683224201,0.004561290144920349,0.009070017375051975,-0.9999547004699707,0.0029188652988523245,0.4015818238258362,-0.14747749269008636,0.19372886419296265,0.012425461784005165,-0.006774008274078369,0.9998999238014221,0.907238781452179,-0.42037898302078247,-0.014121979475021362,0.48155900835990906,0.03293098136782646,0.21594126522541046,0.9982233047485352,0.04351325333118439,-0.04070475697517395,-0.043318234384059906,0.9990453124046326,0.005661184899508953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4765150547027588,0.21032506227493286,0.5744408965110779,0.00011027400614693761,0.0001402953639626503,-1.0004627704620361,-8.099235128611326e-05,1.00001060962677,-0.00033074343809857965,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
367,11,DONE,0.5000985264778137,0.166172057390213,0.5840226411819458,0.9999562501907349,0.008306751027703285,0.004294025246053934,0.008294733241200447,-0.9999618530273438,0.0028089627157896757,0.40157920122146606,-0.14747729897499084,0.19372764229774475,0.012399114668369293,-0.006752967834472656,0.9999003410339355,0.9072449803352356,-0.42036670446395874,-0.014089226722717285,0.48155543208122253,0.0329727940261364,0.21592243015766144,0.9981662034988403,0.04359843581914902,-0.04199247062206268,-0.04345289617776871,0.9990459084510803,0.004372797906398773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47462913393974304,0.21038243174552917,0.5742841362953186,0.00011257803998887539,0.00013464444782584906,-1.0004855394363403,-9.167392272502184e-05,1.0000121593475342,-0.0003407972399145365,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
368,11,DONE,0.49856290221214294,0.1703728437423706,0.5853992104530334,0.9999629259109497,0.0075983633287250996,0.004051098134368658,0.007587433326989412,-0.9999676942825317,0.002706600818783045,0.401576429605484,-0.14747774600982666,0.19372554123401642,0.012383629567921162,-0.006730824708938599,0.9999006986618042,0.9072486162185669,-0.4203595817089081,-0.014065861701965332,0.48155227303504944,0.03294104337692261,0.2159278392791748,0.9982010126113892,0.04343470185995102,-0.04132955148816109,-0.043244682252407074,0.9990494847297668,0.0054811169393360615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47313201427459717,0.21064382791519165,0.5740768909454346,0.00014125247253105044,0.00014090118929743767,-1.000485897064209,-9.337335359305143e-05,1.0000174045562744,-0.00035403811489231884,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
369,11,DONE,0.4969695806503296,0.17439031600952148,0.5866904258728027,0.9999685287475586,0.00694988202303648,0.0038240880239754915,0.006939904764294624,-0.9999725222587585,0.002616140292957425,0.4015748202800751,-0.14748141169548035,0.19372189044952393,0.012393362820148468,-0.006714046001434326,0.9999006986618042,0.9072495698928833,-0.42035743594169617,-0.014067590236663818,0.4815514385700226,0.032901037484407425,0.2159358710050583,0.9982520937919617,0.043341416865587234,-0.0401785708963871,-0.04311041906476021,0.9990485310554504,0.006598404608666897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47184035181999207,0.21093329787254333,0.5739027261734009,0.00017797364853322506,0.00014911650214344263,-1.0004730224609375,-9.346962906420231e-05,1.0000247955322266,-0.00036210380494594574,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
370,11,DONE,0.4953420162200928,0.17822545766830444,0.587899386882782,0.9999732375144958,0.006357008591294289,0.003614920424297452,0.006347864866256714,-0.9999767541885376,0.0025354058016091585,0.4015737771987915,-0.14748327434062958,0.1937200278043747,0.012397411279380322,-0.006704270839691162,0.9999006390571594,0.9072523713111877,-0.4203512370586395,-0.014067113399505615,0.48154059052467346,0.03293253481388092,0.21592238545417786,0.998221755027771,0.043500591069459915,-0.04075634852051735,-0.043309714645147324,0.999046266078949,0.005555061623454094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47024405002593994,0.21091443300247192,0.5738204121589661,0.00019678001990541816,0.00014662567991763353,-1.0004801750183105,-9.727600263431668e-05,1.0000299215316772,-0.00036630555405281484,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
371,11,DONE,0.4936648905277252,0.1818549782037735,0.5890340805053711,0.999977171421051,0.0058174729347229,0.0034321246203035116,0.0058090537786483765,-0.9999801516532898,0.0024580443277955055,0.4015714228153229,-0.14748284220695496,0.19371923804283142,0.012368901632726192,-0.006685763597488403,0.9999011754989624,0.9072575569152832,-0.4203413426876068,-0.014033496379852295,0.4815269112586975,0.032968711107969284,0.21590717136859894,0.9981772303581238,0.043582770973443985,-0.04174598678946495,-0.043430719524621964,0.9990460872650146,0.004542810842394829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4684661626815796,0.21074926853179932,0.5737048387527466,0.00021022767759859562,0.00014347350224852562,-1.0004929304122925,-0.00010366627248004079,1.0000336170196533,-0.0003695123887155205,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
372,11,DONE,0.4919271171092987,0.1852617859840393,0.5900945663452148,0.9999804496765137,0.00532595906406641,0.003269756445661187,0.005318178795278072,-0.9999831914901733,0.0023835806641727686,0.40156903862953186,-0.14748314023017883,0.1937173306941986,0.012352044694125652,-0.006666332483291626,0.9999016523361206,0.9072602987289429,-0.4203364849090576,-0.014010101556777954,0.481531023979187,0.03293856233358383,0.21591225266456604,0.998206377029419,0.043475303798913956,-0.041157398372888565,-0.04328564181923866,0.9990476369857788,0.005488692782819271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4669218957424164,0.2106403112411499,0.5734655857086182,0.00023802858777344227,0.00014994596131145954,-1.0004892349243164,-0.00010325247421860695,1.000038743019104,-0.00037356207030825317,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
373,11,DONE,0.49015021324157715,0.18844886124134064,0.5910727977752686,0.9999832510948181,0.004877337720245123,0.0031191285233944654,0.004870119038969278,-0.9999855756759644,0.0023177077528089285,0.40156811475753784,-0.1474861204624176,0.19371449947357178,0.012363557703793049,-0.006654173135757446,0.9999014735221863,0.9072599411010742,-0.42033687233924866,-0.014015376567840576,0.481542706489563,0.03290436044335365,0.21591749787330627,0.9982443451881409,0.043420519679784775,-0.040284741669893265,-0.04319971427321434,0.9990463852882385,0.0063359239138662815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46535342931747437,0.21034835278987885,0.5731701850891113,0.00027062083245255053,0.0001565063139423728,-1.000484824180603,-0.00010068784467875957,1.0000447034835815,-0.00037168178823776543,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
374,11,DONE,0.4883398413658142,0.1914040744304657,0.5919654965400696,0.9999855756759644,0.004468328785151243,0.0029850597493350506,0.004461599979549646,-0.9999875426292419,0.0022570835426449776,0.401567667722702,-0.14748752117156982,0.1937134861946106,0.012368978932499886,-0.006651371717453003,0.9999014139175415,0.907261848449707,-0.42033252120018005,-0.014019042253494263,0.48153790831565857,0.03293151780962944,0.2159067541360855,0.9982165694236755,0.04353614151477814,-0.040844839066267014,-0.043350815773010254,0.9990452527999878,0.005412577651441097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4634208083152771,0.20967277884483337,0.5729144215583801,0.0002917040546890348,0.00015582412015646696,-1.000500202178955,-0.00010349508374929428,1.0000489950180054,-0.00035936321364715695,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
375,11,DONE,0.4864720106124878,0.19409655034542084,0.5927765369415283,0.9999874830245972,0.004097976256161928,0.0028729636687785387,0.004091673064976931,-0.9999893307685852,0.0021963724866509438,0.40156611800193787,-0.1474868208169937,0.1937130093574524,0.012349785305559635,-0.006637394428253174,0.9999017119407654,0.9072657227516174,-0.4203249216079712,-0.013995766639709473,0.48152199387550354,0.03296096250414848,0.21589553356170654,0.9981832504272461,0.043576646596193314,-0.041609156876802444,-0.043419983237981796,0.9990460276603699,0.004661885090172291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4613237977027893,0.20887914299964905,0.5726376175880432,0.00031083577778190374,0.00015577406156808138,-1.000518560409546,-0.00010857090819627047,1.00005304813385,-0.00034671748289838433,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
376,11,DONE,0.4845373332500458,0.19651417434215546,0.5935055613517761,0.9999890923500061,0.0037606663536280394,0.00277394475415349,0.0037547380197793245,-0.9999907612800598,0.002139277756214142,0.4015641212463379,-0.1474873274564743,0.1937113106250763,0.012335932813584805,-0.006621181964874268,0.9999020099639893,0.9072677493095398,-0.42032134532928467,-0.013976424932479858,0.481519490480423,0.03293539583683014,0.21590042114257812,0.9982110857963562,0.04347659647464752,-0.04104209691286087,-0.04328618198633194,0.9990474581718445,0.0055172983556985855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4593762755393982,0.2081233114004135,0.5722564458847046,0.00034298442187719047,0.00016271835193037987,-1.0005221366882324,-0.00010877824388444424,1.0000590085983276,-0.00033615087158977985,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
377,11,DONE,0.4825550615787506,0.19866596162319183,0.5941461324691772,0.9999904632568359,0.0034525275696069,0.002681613666936755,0.0034469275269657373,-0.9999918937683105,0.0020900764502584934,0.4015633463859558,-0.14748963713645935,0.19370907545089722,0.012343522161245346,-0.006612181663513184,0.9999019503593445,0.9072675108909607,-0.4203215539455414,-0.013979464769363403,0.4815284311771393,0.03290906921029091,0.21590478718280792,0.9982403516769409,0.04345127195119858,-0.04035073146224022,-0.04323771595954895,0.9990459084510803,0.006150553002953529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45732179284095764,0.20735540986061096,0.5718622207641602,0.0003757499507628381,0.0001694661332294345,-1.0005260705947876,-0.00010768958600237966,1.0000652074813843,-0.0003261846723034978,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
378,11,DONE,0.4805271327495575,0.2005595862865448,0.5946980714797974,0.9999915957450867,0.003170398762449622,0.0026000647339969873,0.0031650804448872805,-0.9999929070472717,0.0020469699520617723,0.40156298875808716,-0.14749085903167725,0.19370818138122559,0.012347894720733166,-0.00660938024520874,0.9999020099639893,0.9072690010070801,-0.42031848430633545,-0.013982325792312622,0.48152783513069153,0.0329323410987854,0.21589504182338715,0.9982137680053711,0.043560512363910675,-0.04088670760393143,-0.043378815054893494,0.9990445375442505,0.005321058444678783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4549052119255066,0.206258162856102,0.5714988708496094,0.0003990512923337519,0.00017030525486916304,-1.0005477666854858,-0.00011420686496421695,1.0000706911087036,-0.00031411967938765883,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
379,11,DONE,0.47843191027641296,0.20217396318912506,0.5951662659645081,0.9999925494194031,0.002915229182690382,0.002533617662265897,0.0029101576656103134,-0.9999939203262329,0.0020030897576361895,0.4015616774559021,-0.14748986065387726,0.19370824098587036,0.012332954443991184,-0.0066006481647491455,0.9999022483825684,0.9072721004486084,-0.42031246423721313,-0.013965100049972534,0.48151877522468567,0.03295481204986572,0.21588686108589172,0.9981871843338013,0.04359130933880806,-0.04149818420410156,-0.043431203812360764,0.9990451335906982,0.004752327222377062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45256805419921875,0.20464232563972473,0.5710513591766357,0.00041900493670254946,0.00017248105723410845,-1.0005712509155273,-0.00012553692795336246,1.0000739097595215,-0.0003034429391846061,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
380,11,DONE,0.4762798845767975,0.2034759819507599,0.5955507755279541,0.9999933242797852,0.0026852856390178204,0.002476638648658991,0.002680432051420212,-0.9999945163726807,0.0019609914161264896,0.40156036615371704,-0.14749035239219666,0.19370688498020172,0.012324361130595207,-0.006588608026504517,0.9999023675918579,0.9072731733322144,-0.4203101694583893,-0.013952165842056274,0.48151710629463196,0.03293190151453018,0.2158917337656021,0.9982126355171204,0.04349147155880928,-0.04098854586482048,-0.043301668018102646,0.9990468621253967,0.0055075897835195065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45038843154907227,0.20291176438331604,0.5704641342163086,0.00044741929741576314,0.00017918075900524855,-1.0005815029144287,-0.00013468629913404584,1.0000783205032349,-0.0002944300649687648,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
381,11,DONE,0.4740943908691406,0.2044682502746582,0.5958414077758789,0.9999939799308777,0.0024747257120907307,0.0024218580219894648,0.00247006444260478,-0.9999950528144836,0.0019257193198427558,0.4015597105026245,-0.1474924087524414,0.19370493292808533,0.012332088313996792,-0.006581544876098633,0.9999022483825684,0.9072729349136353,-0.42031052708625793,-0.013956189155578613,0.4815215468406677,0.03291205316781998,0.215894877910614,0.9982361793518066,0.043470438569784164,-0.04043318331241608,-0.04326275363564491,0.999045729637146,0.005997804459184408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4480929970741272,0.20103943347930908,0.5698540210723877,0.0004783793701790273,0.0001854675356298685,-1.0005923509597778,-0.00014287198428064585,1.0000834465026855,-0.000284615030977875,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
382,11,DONE,0.47187963128089905,0.20515692234039307,0.5960404276847839,0.9999945759773254,0.002283552661538124,0.0023744080681353807,0.0022790548391640186,-0.9999956488609314,0.0018953594844788313,0.40155941247940063,-0.14749346673488617,0.1937042623758316,0.012335442937910557,-0.00657925009727478,0.9999023079872131,0.9072738885879517,-0.4203087091445923,-0.013958334922790527,0.4815185070037842,0.03293314203619957,0.2158864587545395,0.9982131123542786,0.04356149584054947,-0.04090186953544617,-0.043381400406360626,0.99904465675354,0.005280881188809872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44571739435195923,0.19954964518547058,0.5694780945777893,0.0005141812725923955,0.0001833924325183034,-1.000590443611145,-0.00014354748418554664,1.0000916719436646,-0.00027371448231860995,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
383,11,DONE,0.4696407914161682,0.20559923350811005,0.5961722731590271,0.9999950528144836,0.002104556653648615,0.002327283378690481,0.0021001859568059444,-0.9999960660934448,0.0018789630848914385,0.40155845880508423,-0.14749270677566528,0.1937042623758316,0.0123222004622221,-0.006571739912033081,0.9999024868011475,0.9072761535644531,-0.4203042685985565,-0.013943135738372803,0.4815120995044708,0.032950181514024734,0.2158801108598709,0.9981920719146729,0.043588537722826004,-0.04138395935297012,-0.04342494532465935,0.9990449547767639,0.004844196140766144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4433232247829437,0.19802173972129822,0.5690015554428101,0.0005522757419385016,0.00018130580428987741,-1.0005824565887451,-0.0001446966198273003,1.0001012086868286,-0.00026222580345347524,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
384,11,DONE,0.46738383173942566,0.20582154393196106,0.5962393283843994,0.9999955296516418,0.001939697191119194,0.002283371053636074,0.0019354328978806734,-0.9999964237213135,0.0018682569498196244,0.4015575051307678,-0.14749276638031006,0.19370338320732117,0.012315753847360611,-0.00656282901763916,0.999902606010437,0.9072770476341248,-0.42030254006385803,-0.013933539390563965,0.48151370882987976,0.03292970731854439,0.2158847153186798,0.9982137084007263,0.043509986251592636,-0.04094194620847702,-0.04332100972533226,0.9990460872650146,0.005492017604410648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4411756992340088,0.1969301551580429,0.5685330033302307,0.0005949742626398802,0.0001765142660588026,-1.0005743503570557,-0.00014101230772212148,1.0001108646392822,-0.0002459774259477854,0.0,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.43,,0
